de,en,Source
Scheibenfräser,side milling cutter,VOLLMER WEKE LEXICON
Scheibenlänge,disc handle,VOLLMER WEKE LEXICON
Scheibenlehre,,VOLLMER WEKE LEXICON
Schelle,clip,VOLLMER WEKE LEXICON
Schenkellänge,length of leg,VOLLMER WEKE LEXICON
Schere,shears,VOLLMER WEKE LEXICON
Schiebetür,sliding door,VOLLMER WEKE LEXICON
Schienenführungseinheit,rail guide unit,VOLLMER WEKE LEXICON
Schienenkasten,bus duct,VOLLMER WEKE LEXICON
Schild,lable,VOLLMER WEKE LEXICON
Schlagfestigkeit,impact toughness,VOLLMER WEKE LEXICON
Schlagsperrtaste,lockable mushroom headed push button,VOLLMER WEKE LEXICON
Schlammkasten,sludge box,VOLLMER WEKE LEXICON
Schlauch,hose,VOLLMER WEKE LEXICON
Schlauchleiste,tube holder,VOLLMER WEKE LEXICON
Schleichgang,creep speed,VOLLMER WEKE LEXICON
Schleifaggregat,grinding aggregate,VOLLMER WEKE LEXICON
Schleifart,grinding type,VOLLMER WEKE LEXICON
Schleifautomat,grinding machine,VOLLMER WEKE LEXICON
Schleifband,sand belt,VOLLMER WEKE LEXICON
Schleifbewegung,grinding movement,VOLLMER WEKE LEXICON
Schleifdorn,grinding mandrel,VOLLMER WEKE LEXICON
Schleifegalisieren,Grinding-levelling,VOLLMER WEKE LEXICON
Schleifeinheit,grinding unit,VOLLMER WEKE LEXICON
Schleifen,grind,VOLLMER WEKE LEXICON
Schleifgehäuse,,VOLLMER WEKE LEXICON
Schleifgeschwindigkeit,grinding speed,VOLLMER WEKE LEXICON
Schleifkopfführung,grinding head guide,VOLLMER WEKE LEXICON
Schleiflänge,grinding distance,VOLLMER WEKE LEXICON
Schleifleistung,grinding efficiency,VOLLMER WEKE LEXICON
Schleiflinie,grinding line,VOLLMER WEKE LEXICON
Schleifmaschine,grinding machine,VOLLMER WEKE LEXICON
Schleifmotor,grinding motor,VOLLMER WEKE LEXICON
Schleifnebelabsaugung,grinding mist suction,VOLLMER WEKE LEXICON
Schleiföl,Grinding oil,VOLLMER WEKE LEXICON
Schleifpindel,,VOLLMER WEKE LEXICON
Schleifprogrammauswahl,grinding program selection,VOLLMER WEKE LEXICON
Schleifpunkt,grinding point,VOLLMER WEKE LEXICON
Schleifraum,"filer room, filing room",VOLLMER WEKE LEXICON
Schleifring,slip ring,VOLLMER WEKE LEXICON
Schleifringaufnahmeflansch,grinding ring flange,VOLLMER WEKE LEXICON
Schleifringe,grinding rings,VOLLMER WEKE LEXICON
Schleifringläufer,slip-ring induction motor,VOLLMER WEKE LEXICON
Schleifscheibe,grinding wheel,VOLLMER WEKE LEXICON
Schleifscheibenabhebung,grinding wheel lift-off,VOLLMER WEKE LEXICON
Schleifscheibenabnützung,grinding wheel wear,VOLLMER WEKE LEXICON
Schleifscheibenantrieb,grinding wheel drive,VOLLMER WEKE LEXICON
Schleifscheibenauflaufschutz,grinding wheel protection device,VOLLMER WEKE LEXICON
Schleifscheibenaufnahme,grinding wheel carrier,VOLLMER WEKE LEXICON
Schleifscheibenaufnahmeflansch,grinding wheel flange,VOLLMER WEKE LEXICON
Schleifscheibenaufnahmeflansch,grinding wheel flanges,VOLLMER WEKE LEXICON
Schleifscheibenausgleich,grinding wheel compensation,VOLLMER WEKE LEXICON
Schleifscheibenauswuchtgerät,grinding wheel balancing aparatus,VOLLMER WEKE LEXICON
Schleifscheibendickenausgleich,grinding wheel thickness compensation,VOLLMER WEKE LEXICON
Schleifscheibenkennzeichen,grinding wheel criterion,VOLLMER WEKE LEXICON
Schleifscheibenkonzentration,Grinding wheel concentration,VOLLMER WEKE LEXICON
Schleifscheibenmeß- und kompensationseinrichtung,grinding wheel measurement and compensation equipment,VOLLMER WEKE LEXICON
Schleifscheibenschutz,grinding wheel cover,VOLLMER WEKE LEXICON
Schleifscheibenumfangs-geschwindigkeit,peripheral speed of grinding wheel,VOLLMER WEKE LEXICON
Schleifscheibenverbrauch,grinding wheel consumption,VOLLMER WEKE LEXICON
Schleifscheibenzustellung,grinding wheel infeed,VOLLMER WEKE LEXICON
Schleifschlitten,grinding carriage/slide,VOLLMER WEKE LEXICON
Schleifspindel,Grinding spindle,VOLLMER WEKE LEXICON
Schleifspindelbelastung,grinding spindle load,VOLLMER WEKE LEXICON
Schleifstaubfilter,abrasive dust filter,VOLLMER WEKE LEXICON
Schleifstift,grinding pin,VOLLMER WEKE LEXICON
Schleifstiftquerverstelllung,cross adjustment of grinding pins,VOLLMER WEKE LEXICON
Schleifstiftzustellung,infeed of grinding pins,VOLLMER WEKE LEXICON
Schleifteller,"disc wheel, grinding disc",VOLLMER WEKE LEXICON
Schleifverfahren,Grinding process,VOLLMER WEKE LEXICON
Schleifvorrichtung,"grinding device, grinding unit",VOLLMER WEKE LEXICON
Schleifweg,grinding path,VOLLMER WEKE LEXICON
Schleifwegeinstellung,grinding path setting,VOLLMER WEKE LEXICON
Schleifwerkzeug,grinding tool,VOLLMER WEKE LEXICON
Schleifzeit,grinding time,VOLLMER WEKE LEXICON
Schleifzyklus,grinding cycle,VOLLMER WEKE LEXICON
Schleppfehler,contouring error,VOLLMER WEKE LEXICON
Schleppklinke,sliding pawl,VOLLMER WEKE LEXICON
Schleppmodus,,VOLLMER WEKE LEXICON
Schlichten,"finishing, to finish",VOLLMER WEKE LEXICON
Schlichtfräser,finishing cutter,VOLLMER WEKE LEXICON
Schliesser,make contact,VOLLMER WEKE LEXICON
Schliffbild,grinding profile/pattern,VOLLMER WEKE LEXICON
Schliffgüte,grinding finish,VOLLMER WEKE LEXICON
Schlitten,carriage,VOLLMER WEKE LEXICON
Schlitteneinheiten,carriage units,VOLLMER WEKE LEXICON
Schlittenplatte,carriage plate,VOLLMER WEKE LEXICON
schlitzen,(to) slot,VOLLMER WEKE LEXICON
Schlitzfräser,"woodruff cutter, slitting cutter",VOLLMER WEKE LEXICON
Schloßtaster,key operated push button,VOLLMER WEKE LEXICON
Schlüsselweite,wrench size,VOLLMER WEKE LEXICON
Schmelzbad,molten bath,VOLLMER WEKE LEXICON
Schmelze,melt,VOLLMER WEKE LEXICON
schmelzen,melt,VOLLMER WEKE LEXICON
Schmelzsicherung,fuse,VOLLMER WEKE LEXICON
Schmierblock,,VOLLMER WEKE LEXICON
Schmierfett,lubricant grease,VOLLMER WEKE LEXICON
Schmiergelpapier,emery paper,VOLLMER WEKE LEXICON
Schmiernippel,lubrication nipple,VOLLMER WEKE LEXICON
Schmieröl,"lubricant oil, lubricating oil",VOLLMER WEKE LEXICON
Schmierplan,Lubrication diagram,VOLLMER WEKE LEXICON
Schmierpresse,grease gun,VOLLMER WEKE LEXICON
Schmierung,lubrication,VOLLMER WEKE LEXICON
Schmutzwasserpumpe,waste water pump,VOLLMER WEKE LEXICON
Schnappschalter,snap action switch,VOLLMER WEKE LEXICON
Schnecke ,worm,VOLLMER WEKE LEXICON
Schneckenrad ,worm gear,VOLLMER WEKE LEXICON
Schneckenwelle,worm gear shaft,VOLLMER WEKE LEXICON
Schneide,"cutting insert, cutting edge",VOLLMER WEKE LEXICON
Schneidenausbruch,chip in a cutting edge,VOLLMER WEKE LEXICON
Schneidenerkennung,,VOLLMER WEKE LEXICON
Schneidenflächen,cutting surfaces,VOLLMER WERKE- Translator Guidelines
Schneidenform,,VOLLMER WEKE LEXICON
Schneidenlippe,cutting lip,VOLLMER WEKE LEXICON
Schneidenmittenlinie,,VOLLMER WEKE LEXICON
Schneidenverlängerung,Cutting edge extension,VOLLMER WEKE LEXICON
Schneidkopf,cutting head,VOLLMER WEKE LEXICON
Schneidstoff,cutting material,VOLLMER WEKE LEXICON
Schneidtiefe,cutting height,VOLLMER WEKE LEXICON
Schneidwerkzeuge,cutting tools,VOLLMER WEKE LEXICON
Schnellarbeitsstahl,high speed steel HSS,VOLLMER WEKE LEXICON
Schnellspanner,quick clamping,VOLLMER WEKE LEXICON
Schnittbreite,cutting width,VOLLMER WEKE LEXICON
Schrägschliff,bevel grinding,VOLLMER WEKE LEXICON
Schrägschliffeinrichtung,Bevel grinding device,VOLLMER WEKE LEXICON
Schrägschliffsteuerung,bevel grinding control,VOLLMER WEKE LEXICON
Schrägschliffzylinder,Bevel grinding cylinder,VOLLMER WEKE LEXICON
Schrägungswinkel,bevel angle,VOLLMER WEKE LEXICON
Schränken,"Setting, spring setting",VOLLMER WEKE LEXICON
Schränkfolge,sequence of raker set,VOLLMER WEKE LEXICON
Schrankprüflehre,saw setting check gauge,VOLLMER WEKE LEXICON
Schränkschlitten,setting slide,VOLLMER WEKE LEXICON
Schränkzange,Set pliers,VOLLMER WEKE LEXICON
Schraubdeckel,screw cap,VOLLMER WEKE LEXICON
Schraube,screw,VOLLMER WEKE LEXICON
Schraubenzieher,screwdriver,VOLLMER WEKE LEXICON
Schrittbetrieb,step-by-step operation,VOLLMER WEKE LEXICON
Schrittmotor,step motor,VOLLMER WEKE LEXICON
Schrittmotor-Treiber,step motor driver,VOLLMER WEKE LEXICON
schrittweise,step-by-step,VOLLMER WEKE LEXICON
schrumpfen,to shrink,VOLLMER WEKE LEXICON
Schrumpfschlauch,shrink hose,VOLLMER WEKE LEXICON
Schruppen,"roughing, to rough",VOLLMER WEKE LEXICON
Schruppfräser,roughing cutter,VOLLMER WEKE LEXICON
Schrupphammer,twist-face hammer,VOLLMER WEKE LEXICON
Schruppschiebe,,VOLLMER WEKE LEXICON
Schuko Steckdose,earthed socket,VOLLMER WEKE LEXICON
Schulterkugellager,separable ball bearing,VOLLMER WEKE LEXICON
Schutzabschrankung,Protective barrier system,VOLLMER WEKE LEXICON
Schutzdüse,protective nozzle,VOLLMER WEKE LEXICON
Schutzfase,"protection chamfer, protective chamfer, K-land (Bohrer)",VOLLMER WEKE LEXICON
Schutzgas,"protective gas, inert gas",VOLLMER WEKE LEXICON
Schutzgasflasche,gas bottle,VOLLMER WEKE LEXICON
Schutzgitter  ,"protective grating, protective grille",VOLLMER WEKE LEXICON
Schutzhaube,protective hood,VOLLMER WEKE LEXICON
Schutzisolierung,protective insulation,VOLLMER WEKE LEXICON
Schutzkappe,protective cover,VOLLMER WEKE LEXICON
Schutzleiter   ,,VOLLMER WEKE LEXICON
Schutzleiterklemme,earth continuity terminal,VOLLMER WEKE LEXICON
Schutzleiterlitze,protective conductor strand,VOLLMER WEKE LEXICON
Schutzmaßnahme,protective measure,VOLLMER WEKE LEXICON
Schutzrohr ,protective tube,VOLLMER WEKE LEXICON
Schutzschalter,protective switch,VOLLMER WEKE LEXICON
Schutzschlauch,protective hose,VOLLMER WEKE LEXICON
Schutztür,,VOLLMER WEKE LEXICON
Schwalbenschwanzführung,dovetail slide,VOLLMER WEKE LEXICON
schwanken,to wobble,VOLLMER WEKE LEXICON
Schwarte,flitch,VOLLMER WEKE LEXICON
Schweißdraht,welding rod/wire,VOLLMER WEKE LEXICON
schweißen,to weld,VOLLMER WEKE LEXICON
Schweißgleichrichter,welding rectifier,VOLLMER WEKE LEXICON
Schweißkruste,,VOLLMER WEKE LEXICON
Schweißmaschine,welding machine,VOLLMER WEKE LEXICON
Schweißnaht,"welding joint, welded seam",VOLLMER WEKE LEXICON
Schweißspannung,welding voltage,VOLLMER WEKE LEXICON
Schweißsteuerung,welding control,VOLLMER WEKE LEXICON
Schweißstrom,welding current,VOLLMER WEKE LEXICON
Schweißstromquelle,welding current source,VOLLMER WEKE LEXICON
Schweißtisch,welding table,VOLLMER WEKE LEXICON
Schweißtravo,welding transformer,VOLLMER WEKE LEXICON
Schweißvorgang,welding process,VOLLMER WEKE LEXICON
Schweißvorrichtung,welding equipment,VOLLMER WEKE LEXICON
Schwenkachse,swiveling axis,VOLLMER WEKE LEXICON
schwenkbar,movable,VOLLMER WEKE LEXICON
Schwenkbereich  ,swivel zone,VOLLMER WEKE LEXICON
Schwenkeinheit,,VOLLMER WEKE LEXICON
Schwenken,swivelling              ,VOLLMER WEKE LEXICON
Schwenkgetriebe,swivelling drive,VOLLMER WEKE LEXICON
Schwenkkörper,,VOLLMER WEKE LEXICON
Schwenkmotor,swivel motor,VOLLMER WEKE LEXICON
Schwenknut,swivel flute,VOLLMER WEKE LEXICON
Schwenkplatte,swivelling plate,VOLLMER WEKE LEXICON
Schwenktaster,spring return switch,VOLLMER WEKE LEXICON
Schwenktür,swivel door,VOLLMER WEKE LEXICON
Schwenkwinkel,swivel facility,VOLLMER WEKE LEXICON
schwergängig,rough-running,VOLLMER WEKE LEXICON
Schwimmerschalter,float switch,VOLLMER WEKE LEXICON
Schwingmetallfüße,vibration absorbing feet,VOLLMER WEKE LEXICON
schwingungsfrei,free from vibrations,VOLLMER WEKE LEXICON
Schwingungsisolation,,VOLLMER WEKE LEXICON
Sechskantmutter,hexagon nut,VOLLMER WEKE LEXICON
Sechskantschraube,hexagon screw,VOLLMER WEKE LEXICON
Sechsseiter-Stromführung,hexagonal current carrying part,VOLLMER WEKE LEXICON
Segmentaufnahme,segment receiver,VOLLMER WEKE LEXICON
Segmente,segments,VOLLMER WEKE LEXICON
Segmentsägeblatt,Segmental saw blade,VOLLMER WEKE LEXICON
Seilrolle ,roperoll,VOLLMER WEKE LEXICON
Seilzug ,rope,VOLLMER WEKE LEXICON
Seitenabstand,side clearance,VOLLMER WEKE LEXICON
Seitenbretter,side board,VOLLMER WEKE LEXICON
Seitenschlag,"axial runout, side run-out, wobble",VOLLMER WEKE LEXICON
Seitenschleifen,side grinding,VOLLMER WEKE LEXICON
Sekundärwicklung,secondary winding,VOLLMER WEKE LEXICON
Selbstanlasser,automatic starter,VOLLMER WEKE LEXICON
Selbsthaltung,maintained contact,VOLLMER WEKE LEXICON
selbstlöschend,self-extinguishing,VOLLMER WEKE LEXICON
selbsttätige Wiedereinschaltung,automatic reset,VOLLMER WEKE LEXICON
Senkbohrer,countersink drill,VOLLMER WEKE LEXICON
senken,to countersink,VOLLMER WEKE LEXICON
Senkerodiermaschine,Cavity sinking EDM machine,VOLLMER WEKE LEXICON
Senkschraube,countersunk screw,VOLLMER WEKE LEXICON
Senkwerkzeug,countersink tool,http://www.heuletool.com/index.aspx?page=ghk_home
Serie,Series,VOLLMER WEKE LEXICON
Serienbearbeitung,series machining,VOLLMER WEKE LEXICON
Service Center,Service Center,VOLLMER WEKE LEXICON
Servicetechniker/-elektroniker,service technician / - electronic engineer,VOLLMER WEKE LEXICON
Servoantrieb,servo drive,VOLLMER WEKE LEXICON
Servomotor,servo motor,VOLLMER WEKE LEXICON
Servoregler,servo regulator,VOLLMER WEKE LEXICON
Servoverstellung,servo-moving,VOLLMER WEKE LEXICON
Sicherheitsabdeckhaube,safety cover,VOLLMER WEKE LEXICON
Sicherheitsschalter,Safety switch,VOLLMER WEKE LEXICON
Sicherheitstransportschild,Transport safety notice sign,VOLLMER WEKE LEXICON
Sicherheitsverriegelung,safety locking,VOLLMER WEKE LEXICON
Sicherungen,"backing-up, fuse",VOLLMER WEKE LEXICON
Sicherungsautomat,miniature circuit breaker,VOLLMER WEKE LEXICON
Sicherungseinsatz,"fuse link, fuse insert",VOLLMER WEKE LEXICON
Sicherungselement,cartridge,VOLLMER WEKE LEXICON
Sicherungshalter,fuse holder,VOLLMER WEKE LEXICON
Sicherungskasten,fuse box,VOLLMER WEKE LEXICON
Sicherungsklemme,fuse clip,VOLLMER WEKE LEXICON
Sicherungsstift,"guard pin, safety finger",VOLLMER WEKE LEXICON
Sichtanzeige,sight glass,airtec.de
Sichtfenster ,viewing window,VOLLMER WEKE LEXICON
Sichtfenster   ,vision panel,VOLLMER WEKE LEXICON
"Sie sollen sich spielfrei, aber leichtgängig
bewegen lassen","They should be free of any play, but smooth in movement with no binding",
Signalleuchte,signal lamp,VOLLMER WEKE LEXICON
Silberlot,silver solder,VOLLMER WEKE LEXICON
Silberschaltstücke,silver contacts,VOLLMER WEKE LEXICON
Silikonfett,silicone grease,VOLLMER WEKE LEXICON
Skala,scale,VOLLMER WEKE LEXICON
Skala,scale,VOLLMER WEKE LEXICON
Skalenanzeige,scale reading,VOLLMER WEKE LEXICON
Skalenhülse,scale sleeve,VOLLMER WEKE LEXICON
Skalenschild,scale lable,VOLLMER WEKE LEXICON
Skizze,sketch,VOLLMER WEKE LEXICON
Sliver-Zahn,Sliver tooth,VOLLMER WEKE LEXICON
software-updates,software updates,VOLLMER WEKE LEXICON
Softwarepaket,Software package,VOLLMER WEKE LEXICON
Soll-Strom,specified current,VOLLMER WEKE LEXICON
Sollmaß,specified size,VOLLMER WEKE LEXICON
Sollwert,target value,VOLLMER WEKE LEXICON
Sonderabrichtprogramm,special dressing program,VOLLMER WEKE LEXICON
Sonderausführung,special version/form,VOLLMER WEKE LEXICON
Sonderteile,special parts,VOLLMER WEKE LEXICON
Sonderwerkzeug,special made tool,VOLLMER WEKE LEXICON
Spaltfilterprinzip,edge filter principle,VOLLMER WEKE LEXICON
Spaltstromübertragung,Gap power transmission,VOLLMER WEKE LEXICON
Span,chip,VOLLMER WEKE LEXICON
Spanabfluss,chip flow,VOLLMER WEKE LEXICON
Spanbegrenzer,Chip limiter,VOLLMER WEKE LEXICON
Spanbeseitiger,chip remover,VOLLMER WEKE LEXICON
Spanbrecher,chip breaker,VOLLMER WEKE LEXICON
Spandicke ,cutting depth,VOLLMER WEKE LEXICON
Spandickenbegrenzung,chip thickness limitation,VOLLMER WEKE LEXICON
Spanfläche,chip surface,VOLLMER WEKE LEXICON
Spankorb,,VOLLMER WEKE LEXICON
Spanleitstufe,chip guide notch,VOLLMER WEKE LEXICON
Spanmenge,chip load,VOLLMER WEKE LEXICON
Spannbacken,clamping jaws,VOLLMER WEKE LEXICON
Spannbuchse,clamping bushing,VOLLMER WEKE LEXICON
Spannbügel,clamping bow,VOLLMER WEKE LEXICON
Spanndorn,clamping mandrel,VOLLMER WEKE LEXICON
Spanneinrichtung,clamping device,VOLLMER WEKE LEXICON
Spannen,clamp,VOLLMER WEKE LEXICON
Spannen,tensioning,VOLLMER WEKE LEXICON
Spannen,tensioning   ,VOLLMER WEKE LEXICON
Spannfläche,gripping surface,VOLLMER WEKE LEXICON
Spannflansch,clamping flange,VOLLMER WEKE LEXICON
Spannhebel,clamping lever,VOLLMER WEKE LEXICON
Spannhülsen,clamping sleeves,VOLLMER WEKE LEXICON
Spannkegel,clamping cone,VOLLMER WEKE LEXICON
Spannlippen,clamping strips,VOLLMER WEKE LEXICON
Spannmutter,clamping nut,VOLLMER WEKE LEXICON
Spannschrauben,tensioning screws,VOLLMER WEKE LEXICON
Spannstift,locking pin,VOLLMER WEKE LEXICON
Spannsystem,clamping system,VOLLMER WEKE LEXICON
Spanntreppe,step stops,VOLLMER WEKE LEXICON
Spannung,voltage  ,VOLLMER WEKE LEXICON
Spannung ,"tension, stress",VOLLMER WEKE LEXICON
Spannut,flute,VOLLMER WEKE LEXICON
Spannwagen,clamping carriage,VOLLMER WEKE LEXICON
Spannzange,collet chuck,VOLLMER WEKE LEXICON
Spannzangenaufnahme,collet chuck carrier,VOLLMER WEKE LEXICON
Spannzangenfutter,collet chuck sleeve             ,VOLLMER WEKE LEXICON
Spanraum,Chip space,VOLLMER WEKE LEXICON
Spantasche,chip pocket,VOLLMER WEKE LEXICON
Spanteiler,chip breaker,VOLLMER WEKE LEXICON
Spanteilernut,chip dividing groove,VOLLMER WEKE LEXICON
Spanteilerrille,Chip breaker groove,VOLLMER WEKE LEXICON
Spanteilerrillen ,chip breaker grooves,VOLLMER WEKE LEXICON
Spanteilerrillenschleifeinrichtung,grinding device for chip breaker grooves,VOLLMER WEKE LEXICON
Spanteilerrillenschleifgerät,Chip breaker groove grinder,VOLLMER WEKE LEXICON
Spanteilerrillenschleifscheibe,Chip breaker groove grinding wheel,VOLLMER WEKE LEXICON
Spanteilerschleifscheiben,chip breaker ,VOLLMER WEKE LEXICON
Spantiefe,,VOLLMER WEKE LEXICON
Spanvolumen,chip volume,VOLLMER WEKE LEXICON
Spanwinkel,chip angle,VOLLMER WEKE LEXICON
Spanwinkelverstelleinheit,Hook angle adjustment device,VOLLMER WEKE LEXICON
speicherbar,can be stored,VOLLMER WEKE LEXICON
Speicherverwaltung,memory management,VOLLMER WEKE LEXICON
Sperrluft,sealing air,VOLLMER WEKE LEXICON
Spiel,clearance,VOLLMER WEKE LEXICON
spielfrei,so that it is free of play,http://www.spookycopters.com/instructions/Piccolo_instructions_German_English.pdf
spielfrei aber leichtgängig,no play but with some backlash,http://www.spookycopters.com/instructions/Piccolo_instructions_German_English.pdf
Spindel,"spindle, shaft",VOLLMER WEKE LEXICON
Spindelende,spindle nose,VOLLMER WEKE LEXICON
Spindellager,,VOLLMER WEKE LEXICON
Spiralbohrer,twist drill,VOLLMER WEKE LEXICON
Spirale,helix ,VOLLMER WEKE LEXICON
spiralgenutet,spiral fluted,VOLLMER WEKE LEXICON
spiralig,"spiral, helical",VOLLMER WEKE LEXICON
Spiralschleifeinrichtung,helical grinding device,VOLLMER WEKE LEXICON
Spiralschliff,helical grinding,VOLLMER WEKE LEXICON
Spiralschneide,helical cutting edge,VOLLMER WEKE LEXICON
spiralverzahnt,"helical toothed, helical tooth pattern",VOLLMER WEKE LEXICON
Spiralwinkel,"helical angle, helix angle, flute angle",VOLLMER WEKE LEXICON
Spitze,top,VOLLMER WEKE LEXICON
Spitze,point,VOLLMER WEKE LEXICON
Spitze mit Radius,point with radius,VOLLMER WEKE LEXICON
Sprachenpaket,Language package,VOLLMER WEKE LEXICON
Spritzschutz,splash guard,VOLLMER WEKE LEXICON
Sprungkontakt,snap action contact,VOLLMER WEKE LEXICON
Spülsatz,pipe manifold,VOLLMER WEKE LEXICON
Stabstellit,Rod stellite ,VOLLMER WEKE LEXICON
Stabthermoelemente,thermoelements,VOLLMER WEKE LEXICON
Stahl,steel,VOLLMER WEKE LEXICON
Stahlblechständer,steel plate ständ,VOLLMER WEKE LEXICON
Stahlguss,steel-castings,VOLLMER WEKE LEXICON
Stahlhalter,steel holder,VOLLMER WEKE LEXICON
Stahlniederhalterolle,steel holding-down roller,VOLLMER WEKE LEXICON
Stahlsägen,steel saws,VOLLMER WEKE LEXICON
Stahltrennblätter,,VOLLMER WEKE LEXICON
Stammblattmittenlinie,,VOLLMER WEKE LEXICON
Stammblattversatz,saw blade body offset,VOLLMER WEKE LEXICON
Stammkörper,Blade body,VOLLMER WEKE LEXICON
Stammmaterial,body material,VOLLMER WEKE LEXICON
Stammumwandlung,log conversion,VOLLMER WEKE LEXICON
Stammverzeichnis (Comp.),root directory,VOLLMER WEKE LEXICON
Stand,,
Standard,standard,VOLLMER WEKE LEXICON
Standardabweichung,standard deviation,VOLLMER WEKE LEXICON
Standardeinrichtung,standard equipment,VOLLMER WEKE LEXICON
Standardlackierung,standard colour,VOLLMER WEKE LEXICON
Standardschaltung,standard circuit,VOLLMER WEKE LEXICON
Ständer,stand,VOLLMER WEKE LEXICON
Ständeranlasser,stator starter,VOLLMER WEKE LEXICON
Ständerausführung,version on stand,VOLLMER WEKE LEXICON
Standzeit,"service life , tool life, operating lifetime ",VOLLMER WEKE LEXICON
Standzeitermittlung,to read out the service life,VOLLMER WEKE LEXICON
Stange,rod,VOLLMER WEKE LEXICON
Stangenbetätigung,rod operation,VOLLMER WEKE LEXICON
Stangenmaterial,bar stock,VOLLMER WEKE LEXICON
Stanz- und Nippelöl,punch and nibble oil,http://www.trumpf-powertools.com/en/products/bevelling-bevellers/trutool-tkf-104-pneumatic.html
Stanze ,punching machine,VOLLMER WEKE LEXICON
stanzen,to punch,VOLLMER WEKE LEXICON
Stapelplatz,stack location,VOLLMER WEKE LEXICON
Stapelprogramm,Stacking program,VOLLMER WEKE LEXICON
Stapelstation,,VOLLMER WEKE LEXICON
Stapelstationsträger,,VOLLMER WEKE LEXICON
Stärke,thickness,VOLLMER WEKE LEXICON
Stärkentoleranz,thickness allowance,VOLLMER WEKE LEXICON
Startwinkel (Bohrer),front angle,VOLLMER WEKE LEXICON
statistische Kontrolle,statistical control,VOLLMER WEKE LEXICON
Staubabsaugung,dust exhaust/extraction,VOLLMER WEKE LEXICON
Staubbehälter,,VOLLMER WEKE LEXICON
staubdicht,dusttight,VOLLMER WEKE LEXICON
Stauchbolzen,eccentric die,VOLLMER WEKE LEXICON
Stauchen,swage,VOLLMER WEKE LEXICON
Stauchkolben,,VOLLMER WEKE LEXICON
Stauchvorgang,swaging,VOLLMER WEKE LEXICON
Stauchwelle,swaging die,VOLLMER WEKE LEXICON
Staudruck,dynamic pressure,VOLLMER WEKE LEXICON
Steckkabelschuh,fast-on connector,VOLLMER WEKE LEXICON
Steckplatte,pick-off cover,VOLLMER WEKE LEXICON
Steckverbindung,plug-in connection,VOLLMER WEKE LEXICON
Steg,relieved land,VOLLMER WEKE LEXICON
Stehbolzen,bolt,VOLLMER WEKE LEXICON
Steilkegel,steep taper,VOLLMER WEKE LEXICON
Steilkegelschaft,ISO taper shank,VOLLMER WEKE LEXICON
Stellit,Stellite,VOLLMER WEKE LEXICON
Stellit 12,,VOLLMER WEKE LEXICON
Stellitabmessung,stellite rod dimension,VOLLMER WEKE LEXICON
Stellitbestückung,stellite tipping,VOLLMER WEKE LEXICON
Stellitform,stellite shape,VOLLMER WEKE LEXICON
Stellitieren,Stelliting,VOLLMER WEKE LEXICON
Stellitiermaschine,stellite-tipping machine,VOLLMER WEKE LEXICON
stellitiert,stellite-tipped,VOLLMER WEKE LEXICON
Stellitstab,Stellite rod,VOLLMER WEKE LEXICON
Stellitstabführung,Stellite bar guide,VOLLMER WEKE LEXICON
Stellitstabhalter,stellite bar support,VOLLMER WEKE LEXICON
Stellitzuführung     ,,VOLLMER WEKE LEXICON
Stellring,set collar,VOLLMER WEKE LEXICON
Stellschalter,stay put switch,VOLLMER WEKE LEXICON
Stellschraube,set screw,VOLLMER WEKE LEXICON
Stellspindel,adjusting spindle,VOLLMER WEKE LEXICON
Sterndreieckschalter,star delta switch,VOLLMER WEKE LEXICON
Sternkoppler,star-coupling,VOLLMER WEKE LEXICON
Sternpunktbrücke,star point bridge,VOLLMER WEKE LEXICON
Steuergerät,control device,VOLLMER WEKE LEXICON
Steuerleitung,control line,VOLLMER WEKE LEXICON
Steuerplatte,control plate,VOLLMER WEKE LEXICON
Steuerpult,control desk,VOLLMER WEKE LEXICON
Steuerräume,control rooms,VOLLMER WEKE LEXICON
Steuerrelais,auxiliary and control circuit relay,VOLLMER WEKE LEXICON
Steuerrollendruck,pressure of the control rollers,VOLLMER WEKE LEXICON
Steuerschaltbild,control circuit diagram,VOLLMER WEKE LEXICON
Steuerschalter,control circuit  ,VOLLMER WEKE LEXICON
Steuerschutz,control relay,VOLLMER WEKE LEXICON
Steuersicherung,control line fuse,VOLLMER WEKE LEXICON
Steuerspannung,"control circuit, gate voltage",VOLLMER WEKE LEXICON
Steuertransformator,"control transformer, control line transformer",VOLLMER WEKE LEXICON
Steuerung,"control, guide work, control scheme",VOLLMER WEKE LEXICON
Steuerung netzwerkfähig,preparation for connection to network possible,VOLLMER WEKE LEXICON
Steuerungseinheit,control unit,VOLLMER WEKE LEXICON
Steuerungshersteller,manufacturer of control equipment,VOLLMER WEKE LEXICON
Steuerungstechnik,industrial automation,VOLLMER WEKE LEXICON
Steuerwellenabdeckung,cover of the control axis,VOLLMER WEKE LEXICON
Stichel (QXD),piercer,VOLLMER WEKE LEXICON
Stift,,VOLLMER WEKE LEXICON
Stiftschlüssel,pin wrench,VOLLMER WEKE LEXICON
Stillstandszeit,down time period,VOLLMER WEKE LEXICON
Stirnausführung,face design,VOLLMER WEKE LEXICON
Stirnauslückung (Bohrer),notching,VOLLMER WEKE LEXICON
Stirnbearbeitung,face processing/machining,VOLLMER WEKE LEXICON
Stirnerodieren,Face erosion,VOLLMER WEKE LEXICON
Stirnfläche,"face, end",VOLLMER WEKE LEXICON
